859 478
376 426 875
781 848 143
269 616 795
730 853 846
138 203 502
588 727 880
307 413 353
864 917 903
621 699 712
507 527 849
473 709 175
586 628 788
355 904 842
133 606 169
219 607 217
438 903 231
733 830 127
276 417 622
698 913 920
278 689 234
827 841 815
414 832 780
301 549 491
40 451 255
331 592 573
179 724 819
766 867 339
810 875 589
771 807 334
389 471 380
658 893 844
522 655 545
823 848 474
322 398 431
66 189 205
34 503 82
254 582 298
89 432 916
603 872 118
580 893 898
594 850 887
100 274 871
92 554 129
352 527 405
1 453 723
410 749 213
683 769 532
165 248 285
10 359 701
575 618 620
507 550 712
745 919 471
594 706 191
823 868 755
650 781 322
438 545 624
882 906 626
898 904 803
157 568 56
843 915 171
799 805 476
668 873 246
764 882 622
357 526 39
320 621 359
843 861 605
313 506 276
665 730 770
839 899 166
184 572 647
702 740 93
548 754 822
872 902 107
218 304 652
84 282 271
438 865 60
11 632 540
438 533 418
432 590 369
305 555 109
68 554 164
94 799 242
564 826 267
917 919 79
760 831 221
435 496 226
626 701 790
504 525 400
572 587 607
334 436 434
331 680 393
716 775 889
436 843 907
274 576 123
692 757 735
888 902 912
555 780 97
777 855 445
888 897 420
166 887 635
505 527 111
464 797 157
147 735 801
882 905 66
344 687 884
656 688 893
640 885 849
689 919 629
46 328 709
488 697 730
613 675 355
898 915 199
391 674 305
741 908 753
11 49 825
0 523 609
874 919 529
416 815 701
622 658 571
186 254 632
565 752 348
138 232 125
409 433 223
855 873 269
72 294 208
526 619 535
464 479 131
543 853 357
799 824 312
152 862 408
497 504 457
593 735 288
238 899 383
820 859 283
201 672 141
392 782 666
32 348 839
2 415 834
121 197 258
349 776 325
660 756 303
645 900 239
200 913 41
485 494 813
915 917 727
899 911 707
138 790 54
776 838 562
748 762 571
627 717 139
134 590 487
63 112 537
823 850 482
509 835 485
169 705 344
916 918 175
464 708 721
317 529 211
581 605 715
729 836 276
375 815 743
724 895 91
422 587 846
222 705 150
51 309 93
598 657 125
594 694 18
397 461 567
14 898 14
477 657 513
111 285 683
49 439 133
232 234 43
742 794 251
824 875 598
362 888 9
712 779 727
272 468 51
73 697 497
701 908 873
558 630 187
644 894 836
664 755 391
487 558 391
470 834 854
855 875 535
714 845 866
88 805 618
37 623 811
427 689 479
749 766 859
816 856 180
393 737 626
637 862 457
522 567 351
374 802 707
486 897 367
364 575 265
904 918 689
588 666 866
904 910 441
454 866 465
562 606 851
363 914 145
746 849 658
247 709 859
427 554 909
3 92 457
743 866 662
710 711 320
231 607 229
614 902 624
368 538 450
912 913 310
129 252 139
752 905 448
393 714 296
485 556 788
786 799 208
430 744 895
533 706 560
719 909 68
653 857 584
827 887 103
889 909 408
101 901 195
870 894 439
623 893 502
103 737 905
45 77 519
464 725 507
805 909 808
41 841 389
53 634 662
865 900 612
442 691 602
10 79 526
475 814 279
801 903 851
484 916 135
415 558 532
695 705 772
287 661 511
728 920 746
121 904 72
769 775 822
866 878 177
179 765 199
59 625 1
830 901 49
263 540 285
793 807 363
888 920 427
896 915 649
298 331 197
607 620 605
553 877 193
676 796 327
911 914 532
747 762 712
766 887 674
317 802 180
644 690 569
16 59 182
778 816 916
848 899 616
292 368 746
540 639 85
617 739 658
391 525 11
854 906 26
852 863 422
179 237 425
112 237 542
640 810 723
822 904 111
61 381 500
250 527 753
229 610 562
891 901 434
647 681 454
520 887 517
890 905 618
419 527 836
866 902 363
657 729 292
72 511 459
843 899 537
731 792 337
635 650 226
583 594 269
885 908 696
137 488 351
863 897 882
372 573 215
758 889 95
518 624 616
390 918 410
884 894 723
56 479 637
651 873 509
784 893 452
106 245 85
868 893 237
579 741 645
842 875 351
203 227 788
590 839 792
473 510 439
898 903 889
177 409 770
671 861 202
908 917 283
845 885 70
384 494 420
889 898 82
858 864 63
317 572 577
606 643 418
138 231 9
278 513 521
839 862 712
215 441 87
404 436 545
117 522 668
819 864 219
501 654 260
33 529 115
267 398 385
649 816 74
809 904 398
385 807 159
783 827 717
461 538 569
735 769 637
250 586 103
899 903 878
169 609 166
895 907 154
495 602 524
76 695 105
726 821 797
375 844 696
364 710 775
112 639 332
874 879 348
321 515 18
427 466 552
373 659 375
112 431 413
511 598 255
905 915 521
850 858 115
216 554 735
368 528 66
66 221 548
503 594 856
698 841 346
696 723 248
462 732 689
331 672 632
143 303 907
784 869 733
48 652 817
427 500 37
871 875 839
909 918 654
326 407 887
844 866 893
867 878 346
706 854 129
652 791 851
802 919 125
89 99 410
700 750 7
354 773 185
364 455 85
421 558 330
658 808 310
633 773 76
564 851 205
513 589 443
339 369 620
802 816 1
332 381 679
656 900 400
141 672 23
195 492 7
898 901 314
322 517 139
369 422 418
537 566 571
820 915 743
741 792 535
635 714 753
791 855 757
775 794 441
504 672 425
499 605 283
536 564 16
855 874 586
260 599 342
827 855 391
847 917 127
