1000 1000 
24649 0 999999 
24964 0 999999 
25281 0 999999 
25600 0 999999 
25921 0 999999 
26244 0 999999 
26569 0 999999 
26896 0 999999 
27225 0 999999 
27556 0 999999 
27889 0 999999 
28224 0 999999 
28561 0 999999 
28900 0 999999 
29241 0 999999 
29584 0 999999 
29929 0 999999 
30276 0 999999 
30625 0 999999 
30976 0 999999 
31329 0 999999 
31684 0 999999 
32041 0 999999 
32400 0 999999 
32761 0 999999 
33124 0 999999 
33489 0 999999 
33856 0 999999 
34225 0 999999 
34596 0 999999 
34969 0 999999 
35344 0 999999 
35721 0 999999 
36100 0 999999 
36481 0 999999 
36864 0 999999 
37249 0 999999 
37636 0 999999 
38025 0 999999 
38416 0 999999 
38809 0 999999 
39204 0 999999 
39601 0 999999 
40000 0 999999 
40401 0 999999 
40804 0 999999 
41209 0 999999 
41616 0 999999 
42025 0 999999 
42436 0 999999 
42849 0 999999 
43264 0 999999 
43681 0 999999 
44100 0 999999 
44521 0 999999 
44944 0 999999 
45369 0 999999 
45796 0 999999 
46225 0 999999 
46656 0 999999 
47089 0 999999 
47524 0 999999 
47961 0 999999 
48400 0 999999 
48841 0 999999 
49284 0 999999 
49729 0 999999 
50176 0 999999 
50625 0 999999 
51076 0 999999 
51529 0 999999 
51984 0 999999 
52441 0 999999 
52900 0 999999 
53361 0 999999 
53824 0 999999 
54289 0 999999 
54756 0 999999 
55225 0 999999 
55696 0 999999 
56169 0 999999 
56644 0 999999 
57121 0 999999 
57600 0 999999 
58081 0 999999 
58564 0 999999 
59049 0 999999 
59536 0 999999 
60025 0 999999 
60516 0 999999 
61009 0 999999 
61504 0 999999 
62001 0 999999 
62500 0 999999 
63001 0 999999 
63504 0 999999 
64009 0 999999 
64516 0 999999 
65025 0 999999 
65536 0 999999 
66049 0 999999 
66564 0 999999 
67081 0 999999 
67600 0 999999 
68121 0 999999 
68644 0 999999 
69169 0 999999 
69696 0 999999 
70225 0 999999 
70756 0 999999 
71289 0 999999 
71824 0 999999 
72361 0 999999 
72900 0 999999 
73441 0 999999 
73984 0 999999 
74529 0 999999 
75076 0 999999 
75625 0 999999 
76176 0 999999 
76729 0 999999 
77284 0 999999 
77841 0 999999 
78400 0 999999 
78961 0 999999 
79524 0 999999 
80089 0 999999 
80656 0 999999 
81225 0 999999 
81796 0 999999 
82369 0 999999 
82944 0 999999 
83521 0 999999 
84100 0 999999 
84681 0 999999 
85264 0 999999 
85849 0 999999 
86436 0 999999 
87025 0 999999 
87616 0 999999 
88209 0 999999 
88804 0 999999 
89401 0 999999 
90000 0 999999 
90601 0 999999 
91204 0 999999 
91809 0 999999 
92416 0 999999 
93025 0 999999 
93636 0 999999 
94249 0 999999 
94864 0 999999 
95481 0 999999 
96100 0 999999 
96721 0 999999 
97344 0 999999 
97969 0 999999 
98596 0 999999 
99225 0 999999 
99856 0 999999 
100489 0 999999 
101124 0 999999 
101761 0 999999 
102400 0 999999 
103041 0 999999 
103684 0 999999 
104329 0 999999 
104976 0 999999 
105625 0 999999 
106276 0 999999 
106929 0 999999 
107584 0 999999 
108241 0 999999 
108900 0 999999 
109561 0 999999 
110224 0 999999 
110889 0 999999 
111556 0 999999 
112225 0 999999 
112896 0 999999 
113569 0 999999 
114244 0 999999 
114921 0 999999 
115600 0 999999 
116281 0 999999 
116964 0 999999 
117649 0 999999 
118336 0 999999 
119025 0 999999 
119716 0 999999 
120409 0 999999 
121104 0 999999 
121801 0 999999 
122500 0 999999 
123201 0 999999 
123904 0 999999 
124609 0 999999 
125316 0 999999 
126025 0 999999 
126736 0 999999 
127449 0 999999 
128164 0 999999 
128881 0 999999 
129600 0 999999 
130321 0 999999 
131044 0 999999 
131769 0 999999 
132496 0 999999 
133225 0 999999 
133956 0 999999 
134689 0 999999 
135424 0 999999 
136161 0 999999 
136900 0 999999 
137641 0 999999 
138384 0 999999 
139129 0 999999 
139876 0 999999 
140625 0 999999 
141376 0 999999 
142129 0 999999 
142884 0 999999 
143641 0 999999 
144400 0 999999 
145161 0 999999 
145924 0 999999 
146689 0 999999 
147456 0 999999 
148225 0 999999 
148996 0 999999 
149769 0 999999 
150544 0 999999 
151321 0 999999 
152100 0 999999 
152881 0 999999 
153664 0 999999 
154449 0 999999 
155236 0 999999 
156025 0 999999 
156816 0 999999 
157609 0 999999 
158404 0 999999 
159201 0 999999 
160000 0 999999 
160801 0 999999 
161604 0 999999 
162409 0 999999 
163216 0 999999 
164025 0 999999 
164836 0 999999 
165649 0 999999 
166464 0 999999 
167281 0 999999 
168100 0 999999 
168921 0 999999 
169744 0 999999 
170569 0 999999 
171396 0 999999 
172225 0 999999 
173056 0 999999 
173889 0 999999 
174724 0 999999 
175561 0 999999 
176400 0 999999 
177241 0 999999 
178084 0 999999 
178929 0 999999 
179776 0 999999 
180625 0 999999 
181476 0 999999 
182329 0 999999 
183184 0 999999 
184041 0 999999 
184900 0 999999 
185761 0 999999 
186624 0 999999 
187489 0 999999 
188356 0 999999 
189225 0 999999 
190096 0 999999 
190969 0 999999 
191844 0 999999 
192721 0 999999 
193600 0 999999 
194481 0 999999 
195364 0 999999 
196249 0 999999 
197136 0 999999 
198025 0 999999 
198916 0 999999 
199809 0 999999 
200704 0 999999 
201601 0 999999 
202500 0 999999 
203401 0 999999 
204304 0 999999 
205209 0 999999 
206116 0 999999 
207025 0 999999 
207936 0 999999 
208849 0 999999 
209764 0 999999 
210681 0 999999 
211600 0 999999 
212521 0 999999 
213444 0 999999 
214369 0 999999 
215296 0 999999 
216225 0 999999 
217156 0 999999 
218089 0 999999 
219024 0 999999 
219961 0 999999 
220900 0 999999 
221841 0 999999 
222784 0 999999 
223729 0 999999 
224676 0 999999 
225625 0 999999 
226576 0 999999 
227529 0 999999 
228484 0 999999 
229441 0 999999 
230400 0 999999 
231361 0 999999 
232324 0 999999 
233289 0 999999 
234256 0 999999 
235225 0 999999 
236196 0 999999 
237169 0 999999 
238144 0 999999 
239121 0 999999 
240100 0 999999 
241081 0 999999 
242064 0 999999 
243049 0 999999 
244036 0 999999 
245025 0 999999 
246016 0 999999 
247009 0 999999 
248004 0 999999 
249001 0 999999 
250000 0 999999 
251001 0 999999 
252004 0 999999 
253009 0 999999 
254016 0 999999 
255025 0 999999 
256036 0 999999 
257049 0 999999 
258064 0 999999 
259081 0 999999 
260100 0 999999 
261121 0 999999 
262144 0 999999 
263169 0 999999 
264196 0 999999 
265225 0 999999 
266256 0 999999 
267289 0 999999 
268324 0 999999 
269361 0 999999 
270400 0 999999 
271441 0 999999 
272484 0 999999 
273529 0 999999 
274576 0 999999 
275625 0 999999 
276676 0 999999 
277729 0 999999 
278784 0 999999 
279841 0 999999 
280900 0 999999 
281961 0 999999 
283024 0 999999 
284089 0 999999 
285156 0 999999 
286225 0 999999 
287296 0 999999 
288369 0 999999 
289444 0 999999 
290521 0 999999 
291600 0 999999 
292681 0 999999 
293764 0 999999 
294849 0 999999 
295936 0 999999 
297025 0 999999 
298116 0 999999 
299209 0 999999 
300304 0 999999 
301401 0 999999 
302500 0 999999 
303601 0 999999 
304704 0 999999 
305809 0 999999 
306916 0 999999 
308025 0 999999 
309136 0 999999 
310249 0 999999 
311364 0 999999 
312481 0 999999 
313600 0 999999 
314721 0 999999 
315844 0 999999 
316969 0 999999 
318096 0 999999 
319225 0 999999 
320356 0 999999 
321489 0 999999 
322624 0 999999 
323761 0 999999 
324900 0 999999 
326041 0 999999 
327184 0 999999 
328329 0 999999 
329476 0 999999 
330625 0 999999 
331776 0 999999 
332929 0 999999 
334084 0 999999 
335241 0 999999 
336400 0 999999 
337561 0 999999 
338724 0 999999 
339889 0 999999 
341056 0 999999 
342225 0 999999 
343396 0 999999 
344569 0 999999 
345744 0 999999 
346921 0 999999 
348100 0 999999 
349281 0 999999 
350464 0 999999 
351649 0 999999 
352836 0 999999 
354025 0 999999 
355216 0 999999 
356409 0 999999 
357604 0 999999 
358801 0 999999 
360000 0 999999 
361201 0 999999 
362404 0 999999 
363609 0 999999 
364816 0 999999 
366025 0 999999 
367236 0 999999 
368449 0 999999 
369664 0 999999 
370881 0 999999 
372100 0 999999 
373321 0 999999 
374544 0 999999 
375769 0 999999 
376996 0 999999 
378225 0 999999 
379456 0 999999 
380689 0 999999 
381924 0 999999 
383161 0 999999 
384400 0 999999 
385641 0 999999 
386884 0 999999 
388129 0 999999 
389376 0 999999 
390625 0 999999 
391876 0 999999 
393129 0 999999 
394384 0 999999 
395641 0 999999 
396900 0 999999 
398161 0 999999 
399424 0 999999 
400689 0 999999 
401956 0 999999 
403225 0 999999 
404496 0 999999 
405769 0 999999 
407044 0 999999 
408321 0 999999 
409600 0 999999 
410881 0 999999 
412164 0 999999 
413449 0 999999 
414736 0 999999 
416025 0 999999 
417316 0 999999 
418609 0 999999 
419904 0 999999 
421201 0 999999 
422500 0 999999 
423801 0 999999 
425104 0 999999 
426409 0 999999 
427716 0 999999 
429025 0 999999 
430336 0 999999 
431649 0 999999 
432964 0 999999 
434281 0 999999 
435600 0 999999 
436921 0 999999 
438244 0 999999 
439569 0 999999 
440896 0 999999 
442225 0 999999 
443556 0 999999 
444889 0 999999 
446224 0 999999 
447561 0 999999 
448900 0 999999 
450241 0 999999 
451584 0 999999 
452929 0 999999 
454276 0 999999 
455625 0 999999 
456976 0 999999 
458329 0 999999 
459684 0 999999 
461041 0 999999 
462400 0 999999 
463761 0 999999 
465124 0 999999 
466489 0 999999 
467856 0 999999 
469225 0 999999 
470596 0 999999 
471969 0 999999 
473344 0 999999 
474721 0 999999 
476100 0 999999 
477481 0 999999 
478864 0 999999 
480249 0 999999 
481636 0 999999 
483025 0 999999 
484416 0 999999 
485809 0 999999 
487204 0 999999 
488601 0 999999 
490000 0 999999 
491401 0 999999 
492804 0 999999 
494209 0 999999 
495616 0 999999 
497025 0 999999 
498436 0 999999 
499849 0 999999 
501264 0 999999 
502681 0 999999 
504100 0 999999 
505521 0 999999 
506944 0 999999 
508369 0 999999 
509796 0 999999 
511225 0 999999 
512656 0 999999 
514089 0 999999 
515524 0 999999 
516961 0 999999 
518400 0 999999 
519841 0 999999 
521284 0 999999 
522729 0 999999 
524176 0 999999 
525625 0 999999 
527076 0 999999 
528529 0 999999 
529984 0 999999 
531441 0 999999 
532900 0 999999 
534361 0 999999 
535824 0 999999 
537289 0 999999 
538756 0 999999 
540225 0 999999 
541696 0 999999 
543169 0 999999 
544644 0 999999 
546121 0 999999 
547600 0 999999 
549081 0 999999 
550564 0 999999 
552049 0 999999 
553536 0 999999 
555025 0 999999 
556516 0 999999 
558009 0 999999 
559504 0 999999 
561001 0 999999 
562500 0 999999 
564001 0 999999 
565504 0 999999 
567009 0 999999 
568516 0 999999 
570025 0 999999 
571536 0 999999 
573049 0 999999 
574564 0 999999 
576081 0 999999 
577600 0 999999 
579121 0 999999 
580644 0 999999 
582169 0 999999 
583696 0 999999 
585225 0 999999 
586756 0 999999 
588289 0 999999 
589824 0 999999 
591361 0 999999 
592900 0 999999 
594441 0 999999 
595984 0 999999 
597529 0 999999 
599076 0 999999 
600625 0 999999 
602176 0 999999 
603729 0 999999 
605284 0 999999 
606841 0 999999 
608400 0 999999 
609961 0 999999 
611524 0 999999 
613089 0 999999 
614656 0 999999 
616225 0 999999 
617796 0 999999 
619369 0 999999 
620944 0 999999 
622521 0 999999 
624100 0 999999 
625681 0 999999 
627264 0 999999 
628849 0 999999 
630436 0 999999 
632025 0 999999 
633616 0 999999 
635209 0 999999 
636804 0 999999 
638401 0 999999 
640000 0 999999 
641601 0 999999 
643204 0 999999 
644809 0 999999 
646416 0 999999 
648025 0 999999 
649636 0 999999 
651249 0 999999 
652864 0 999999 
654481 0 999999 
656100 0 999999 
657721 0 999999 
659344 0 999999 
660969 0 999999 
662596 0 999999 
664225 0 999999 
665856 0 999999 
667489 0 999999 
669124 0 999999 
670761 0 999999 
672400 0 999999 
674041 0 999999 
675684 0 999999 
677329 0 999999 
678976 0 999999 
680625 0 999999 
682276 0 999999 
683929 0 999999 
685584 0 999999 
687241 0 999999 
688900 0 999999 
690561 0 999999 
692224 0 999999 
693889 0 999999 
695556 0 999999 
697225 0 999999 
698896 0 999999 
700569 0 999999 
702244 0 999999 
703921 0 999999 
705600 0 999999 
707281 0 999999 
708964 0 999999 
710649 0 999999 
712336 0 999999 
714025 0 999999 
715716 0 999999 
717409 0 999999 
719104 0 999999 
720801 0 999999 
722500 0 999999 
724201 0 999999 
725904 0 999999 
727609 0 999999 
729316 0 999999 
731025 0 999999 
732736 0 999999 
734449 0 999999 
736164 0 999999 
737881 0 999999 
739600 0 999999 
741321 0 999999 
743044 0 999999 
744769 0 999999 
746496 0 999999 
748225 0 999999 
749956 0 999999 
751689 0 999999 
753424 0 999999 
755161 0 999999 
756900 0 999999 
758641 0 999999 
760384 0 999999 
762129 0 999999 
763876 0 999999 
765625 0 999999 
767376 0 999999 
769129 0 999999 
770884 0 999999 
772641 0 999999 
774400 0 999999 
776161 0 999999 
777924 0 999999 
779689 0 999999 
781456 0 999999 
783225 0 999999 
784996 0 999999 
786769 0 999999 
788544 0 999999 
790321 0 999999 
792100 0 999999 
793881 0 999999 
795664 0 999999 
797449 0 999999 
799236 0 999999 
801025 0 999999 
802816 0 999999 
804609 0 999999 
806404 0 999999 
808201 0 999999 
810000 0 999999 
811801 0 999999 
813604 0 999999 
815409 0 999999 
817216 0 999999 
819025 0 999999 
820836 0 999999 
822649 0 999999 
824464 0 999999 
826281 0 999999 
828100 0 999999 
829921 0 999999 
831744 0 999999 
833569 0 999999 
835396 0 999999 
837225 0 999999 
839056 0 999999 
840889 0 999999 
842724 0 999999 
844561 0 999999 
846400 0 999999 
848241 0 999999 
850084 0 999999 
851929 0 999999 
853776 0 999999 
855625 0 999999 
857476 0 999999 
859329 0 999999 
861184 0 999999 
863041 0 999999 
864900 0 999999 
866761 0 999999 
868624 0 999999 
870489 0 999999 
872356 0 999999 
874225 0 999999 
876096 0 999999 
877969 0 999999 
879844 0 999999 
881721 0 999999 
883600 0 999999 
885481 0 999999 
887364 0 999999 
889249 0 999999 
891136 0 999999 
893025 0 999999 
894916 0 999999 
896809 0 999999 
898704 0 999999 
900601 0 999999 
902500 0 999999 
904401 0 999999 
906304 0 999999 
908209 0 999999 
910116 0 999999 
912025 0 999999 
913936 0 999999 
915849 0 999999 
917764 0 999999 
919681 0 999999 
921600 0 999999 
923521 0 999999 
925444 0 999999 
927369 0 999999 
929296 0 999999 
931225 0 999999 
933156 0 999999 
935089 0 999999 
937024 0 999999 
938961 0 999999 
940900 0 999999 
942841 0 999999 
944784 0 999999 
946729 0 999999 
948676 0 999999 
950625 0 999999 
952576 0 999999 
954529 0 999999 
956484 0 999999 
958441 0 999999 
960400 0 999999 
962361 0 999999 
964324 0 999999 
966289 0 999999 
968256 0 999999 
970225 0 999999 
972196 0 999999 
974169 0 999999 
976144 0 999999 
978121 0 999999 
980100 0 999999 
982081 0 999999 
984064 0 999999 
986049 0 999999 
988036 0 999999 
990025 0 999999 
992016 0 999999 
994009 0 999999 
996004 0 999999 
998001 0 999999 
1000000 0 999999 
0 999999 1 
0 999999 4 
0 999999 9 
0 999999 16 
0 999999 25 
0 999999 36 
0 999999 49 
0 999999 64 
0 999999 81 
0 999999 100 
0 999999 121 
0 999999 144 
0 999999 169 
0 999999 196 
0 999999 225 
0 999999 256 
0 999999 289 
0 999999 324 
0 999999 361 
0 999999 400 
0 999999 441 
0 999999 484 
0 999999 529 
0 999999 576 
0 999999 625 
0 999999 676 
0 999999 729 
0 999999 784 
0 999999 841 
0 999999 900 
0 999999 961 
0 999999 1024 
0 999999 1089 
0 999999 1156 
0 999999 1225 
0 999999 1296 
0 999999 1369 
0 999999 1444 
0 999999 1521 
0 999999 1600 
0 999999 1681 
0 999999 1764 
0 999999 1849 
0 999999 1936 
0 999999 2025 
0 999999 2116 
0 999999 2209 
0 999999 2304 
0 999999 2401 
0 999999 2500 
0 999999 2601 
0 999999 2704 
0 999999 2809 
0 999999 2916 
0 999999 3025 
0 999999 3136 
0 999999 3249 
0 999999 3364 
0 999999 3481 
0 999999 3600 
0 999999 3721 
0 999999 3844 
0 999999 3969 
0 999999 4096 
0 999999 4225 
0 999999 4356 
0 999999 4489 
0 999999 4624 
0 999999 4761 
0 999999 4900 
0 999999 5041 
0 999999 5184 
0 999999 5329 
0 999999 5476 
0 999999 5625 
0 999999 5776 
0 999999 5929 
0 999999 6084 
0 999999 6241 
0 999999 6400 
0 999999 6561 
0 999999 6724 
0 999999 6889 
0 999999 7056 
0 999999 7225 
0 999999 7396 
0 999999 7569 
0 999999 7744 
0 999999 7921 
0 999999 8100 
0 999999 8281 
0 999999 8464 
0 999999 8649 
0 999999 8836 
0 999999 9025 
0 999999 9216 
0 999999 9409 
0 999999 9604 
0 999999 9801 
0 999999 10000 
0 999999 10201 
0 999999 10404 
0 999999 10609 
0 999999 10816 
0 999999 11025 
0 999999 11236 
0 999999 11449 
0 999999 11664 
0 999999 11881 
0 999999 12100 
0 999999 12321 
0 999999 12544 
0 999999 12769 
0 999999 12996 
0 999999 13225 
0 999999 13456 
0 999999 13689 
0 999999 13924 
0 999999 14161 
0 999999 14400 
0 999999 14641 
0 999999 14884 
0 999999 15129 
0 999999 15376 
0 999999 15625 
0 999999 15876 
0 999999 16129 
0 999999 16384 
0 999999 16641 
0 999999 16900 
0 999999 17161 
0 999999 17424 
0 999999 17689 
0 999999 17956 
0 999999 18225 
0 999999 18496 
0 999999 18769 
0 999999 19044 
0 999999 19321 
0 999999 19600 
0 999999 19881 
0 999999 20164 
0 999999 20449 
0 999999 20736 
0 999999 21025 
0 999999 21316 
0 999999 21609 
0 999999 21904 
0 999999 22201 
0 999999 22500 
0 999999 22801 
0 999999 23104 
0 999999 23409 
0 999999 23716 
0 999999 24025 
0 999999 24336 
0 999999 24649 
0 999999 24964 
0 999999 25281 
0 999999 25600 
0 999999 25921 
0 999999 26244 
0 999999 26569 
0 999999 26896 
0 999999 27225 
0 999999 27556 
0 999999 27889 
0 999999 28224 
0 999999 28561 
0 999999 28900 
0 999999 29241 
0 999999 29584 
0 999999 29929 
0 999999 30276 
0 999999 30625 
0 999999 30976 
0 999999 31329 
0 999999 31684 
0 999999 32041 
0 999999 32400 
0 999999 32761 
0 999999 33124 
0 999999 33489 
0 999999 33856 
0 999999 34225 
0 999999 34596 
0 999999 34969 
0 999999 35344 
0 999999 35721 
0 999999 36100 
0 999999 36481 
0 999999 36864 
0 999999 37249 
0 999999 37636 
0 999999 38025 
0 999999 38416 
0 999999 38809 
0 999999 39204 
0 999999 39601 
0 999999 40000 
0 999999 40401 
0 999999 40804 
0 999999 41209 
0 999999 41616 
0 999999 42025 
0 999999 42436 
0 999999 42849 
0 999999 43264 
0 999999 43681 
0 999999 44100 
0 999999 44521 
0 999999 44944 
0 999999 45369 
0 999999 45796 
0 999999 46225 
0 999999 46656 
0 999999 47089 
0 999999 47524 
0 999999 47961 
0 999999 48400 
0 999999 48841 
0 999999 49284 
0 999999 49729 
0 999999 50176 
0 999999 50625 
0 999999 51076 
0 999999 51529 
0 999999 51984 
0 999999 52441 
0 999999 52900 
0 999999 53361 
0 999999 53824 
0 999999 54289 
0 999999 54756 
0 999999 55225 
0 999999 55696 
0 999999 56169 
0 999999 56644 
0 999999 57121 
0 999999 57600 
0 999999 58081 
0 999999 58564 
0 999999 59049 
0 999999 59536 
0 999999 60025 
0 999999 60516 
0 999999 61009 
0 999999 61504 
0 999999 62001 
0 999999 62500 
0 999999 63001 
0 999999 63504 
0 999999 64009 
0 999999 64516 
0 999999 65025 
0 999999 65536 
0 999999 66049 
0 999999 66564 
0 999999 67081 
0 999999 67600 
0 999999 68121 
0 999999 68644 
0 999999 69169 
0 999999 69696 
0 999999 70225 
0 999999 70756 
0 999999 71289 
0 999999 71824 
0 999999 72361 
0 999999 72900 
0 999999 73441 
0 999999 73984 
0 999999 74529 
0 999999 75076 
0 999999 75625 
0 999999 76176 
0 999999 76729 
0 999999 77284 
0 999999 77841 
0 999999 78400 
0 999999 78961 
0 999999 79524 
0 999999 80089 
0 999999 80656 
0 999999 81225 
0 999999 81796 
0 999999 82369 
0 999999 82944 
0 999999 83521 
0 999999 84100 
0 999999 84681 
0 999999 85264 
0 999999 85849 
0 999999 86436 
0 999999 87025 
0 999999 87616 
0 999999 88209 
0 999999 88804 
0 999999 89401 
0 999999 90000 
0 999999 90601 
0 999999 91204 
0 999999 91809 
0 999999 92416 
0 999999 93025 
0 999999 93636 
0 999999 94249 
0 999999 94864 
0 999999 95481 
0 999999 96100 
0 999999 96721 
0 999999 97344 
0 999999 97969 
0 999999 98596 
0 999999 99225 
0 999999 99856 
0 999999 100489 
0 999999 101124 
0 999999 101761 
0 999999 102400 
0 999999 103041 
0 999999 103684 
0 999999 104329 
0 999999 104976 
0 999999 105625 
0 999999 106276 
0 999999 106929 
0 999999 107584 
0 999999 108241 
0 999999 108900 
0 999999 109561 
0 999999 110224 
0 999999 110889 
0 999999 111556 
0 999999 112225 
0 999999 112896 
0 999999 113569 
0 999999 114244 
0 999999 114921 
0 999999 115600 
0 999999 116281 
0 999999 116964 
0 999999 117649 
0 999999 118336 
0 999999 119025 
0 999999 119716 
0 999999 120409 
0 999999 121104 
0 999999 121801 
0 999999 122500 
0 999999 123201 
0 999999 123904 
0 999999 124609 
0 999999 125316 
0 999999 126025 
0 999999 126736 
0 999999 127449 
0 999999 128164 
0 999999 128881 
0 999999 129600 
0 999999 130321 
0 999999 131044 
0 999999 131769 
0 999999 132496 
0 999999 133225 
0 999999 133956 
0 999999 134689 
0 999999 135424 
0 999999 136161 
0 999999 136900 
0 999999 137641 
0 999999 138384 
0 999999 139129 
0 999999 139876 
0 999999 140625 
0 999999 141376 
0 999999 142129 
0 999999 142884 
0 999999 143641 
0 999999 144400 
0 999999 145161 
0 999999 145924 
0 999999 146689 
0 999999 147456 
0 999999 148225 
0 999999 148996 
0 999999 149769 
0 999999 150544 
0 999999 151321 
0 999999 152100 
0 999999 152881 
0 999999 153664 
0 999999 154449 
0 999999 155236 
0 999999 156025 
0 999999 156816 
0 999999 157609 
0 999999 158404 
0 999999 159201 
0 999999 160000 
0 999999 160801 
0 999999 161604 
0 999999 162409 
0 999999 163216 
0 999999 164025 
0 999999 164836 
0 999999 165649 
0 999999 166464 
0 999999 167281 
0 999999 168100 
0 999999 168921 
0 999999 169744 
0 999999 170569 
0 999999 171396 
0 999999 172225 
0 999999 173056 
0 999999 173889 
0 999999 174724 
0 999999 175561 
0 999999 176400 
0 999999 177241 
0 999999 178084 
0 999999 178929 
0 999999 179776 
0 999999 180625 
0 999999 181476 
0 999999 182329 
0 999999 183184 
0 999999 184041 
0 999999 184900 
0 999999 185761 
0 999999 186624 
0 999999 187489 
0 999999 188356 
0 999999 189225 
0 999999 190096 
0 999999 190969 
0 999999 191844 
0 999999 192721 
0 999999 193600 
0 999999 194481 
0 999999 195364 
0 999999 196249 
0 999999 197136 
0 999999 198025 
0 999999 198916 
0 999999 199809 
0 999999 200704 
0 999999 201601 
0 999999 202500 
0 999999 203401 
0 999999 204304 
0 999999 205209 
0 999999 206116 
0 999999 207025 
0 999999 207936 
0 999999 208849 
0 999999 209764 
0 999999 210681 
0 999999 211600 
0 999999 212521 
0 999999 213444 
0 999999 214369 
0 999999 215296 
0 999999 216225 
0 999999 217156 
0 999999 218089 
0 999999 219024 
0 999999 219961 
0 999999 220900 
0 999999 221841 
0 999999 222784 
0 999999 223729 
0 999999 224676 
0 999999 225625 
0 999999 226576 
0 999999 227529 
0 999999 228484 
0 999999 229441 
0 999999 230400 
0 999999 231361 
0 999999 232324 
0 999999 233289 
0 999999 234256 
0 999999 235225 
0 999999 236196 
0 999999 237169 
0 999999 238144 
0 999999 239121 
0 999999 240100 
0 999999 241081 
0 999999 242064 
0 999999 243049 
0 999999 244036 
0 999999 245025 
0 999999 246016 
0 999999 247009 
0 999999 248004 
0 999999 249001 
0 999999 250000 
0 999999 251001 
0 999999 252004 
0 999999 253009 
0 999999 254016 
0 999999 255025 
0 999999 256036 
0 999999 257049 
0 999999 258064 
0 999999 259081 
0 999999 260100 
0 999999 261121 
0 999999 262144 
0 999999 263169 
0 999999 264196 
0 999999 265225 
0 999999 266256 
0 999999 267289 
0 999999 268324 
0 999999 269361 
0 999999 270400 
0 999999 271441 
0 999999 272484 
0 999999 273529 
0 999999 274576 
0 999999 275625 
0 999999 276676 
0 999999 277729 
0 999999 278784 
0 999999 279841 
0 999999 280900 
0 999999 281961 
0 999999 283024 
0 999999 284089 
0 999999 285156 
0 999999 286225 
0 999999 287296 
0 999999 288369 
0 999999 289444 
0 999999 290521 
0 999999 291600 
0 999999 292681 
0 999999 293764 
0 999999 294849 
0 999999 295936 
0 999999 297025 
0 999999 298116 
0 999999 299209 
0 999999 300304 
0 999999 301401 
0 999999 302500 
0 999999 303601 
0 999999 304704 
0 999999 305809 
0 999999 306916 
0 999999 308025 
0 999999 309136 
0 999999 310249 
0 999999 311364 
0 999999 312481 
0 999999 313600 
