791 445
114 288 70
328 405 89
581 609 814
569 715 172
506 586 84
85 246 360
66 611 599
493 647 790
41 106 749
413 792 438
619 686 504
399 724 659
569 764 197
651 802 318
111 291 306
580 662 30
545 702 375
257 601 10
503 672 704
789 823 802
361 377 547
792 815 144
353 635 615
738 761 367
433 537 729
110 494 587
572 626 22
139 367 348
196 778 91
389 661 580
805 837 639
230 765 249
650 779 181
322 590 103
227 292 549
20 238 415
4 461 822
142 405 81
813 827 597
623 677 192
330 577 820
146 305 619
163 492 506
226 316 273
809 829 572
256 596 130
419 520 635
80 124 233
52 55 762
112 127 125
26 503 355
189 468 837
394 464 286
639 664 163
817 832 292
288 504 150
793 825 413
282 805 417
82 455 16
368 370 786
230 278 300
55 73 526
573 723 558
215 711 350
216 763 764
404 447 346
461 708 95
570 749 290
162 301 223
469 508 535
677 772 346
769 784 482
808 832 219
603 745 214
624 677 674
494 788 12
202 544 429
760 811 381
768 778 764
621 836 784
790 838 194
759 805 239
164 475 649
576 836 537
623 660 89
262 773 342
89 642 156
789 803 539
832 839 667
435 480 221
195 290 327
687 688 101
311 356 729
742 788 427
461 769 601
208 417 217
374 454 697
742 828 103
707 777 372
805 822 756
251 314 393
272 809 466
576 823 543
285 545 583
532 669 51
177 240 170
348 429 473
592 622 403
376 388 309
579 806 564
730 775 446
303 559 174
197 245 379
85 161 235
314 565 782
50 363 641
308 373 832
