453 251
418 321 474
194 295 368
412 259 276
419 511 515
2 497 508
462 451 502
122 339 510
489 444 482
369 163 274
512 321 488
4 33 41
112 112 211
435 62 349
1 290 514
450 110 347
427 111 151
219 268 466
401 15 20
37 357 497
516 41 401
153 348 444
268 367 468
161 86 117
251 195 348
143 59 487
197 457 470
452 257 272
438 80 325
389 450 456
183 207 296
434 298 314
229 303 379
317 192 271
91 202 462
197 494 503
61 421 517
329 473 492
430 73 502
87 156 409
131 226 231
116 306 345
267 465 466
134 389 448
234 424 432
233 167 376
443 300 316
14 490 513
400 490 512
216 516 517
27 165 230
140 9 355
215 515 519
381 36 484
204 51 155
47 278 341
510 387 500
432 159 255
257 69 152
252 465 482
299 107 177
117 402 418
500 296 307
269 328 419
424 263 328
71 304 490
365 115 180
259 346 517
503 307 328
246 474 504
18 208 428
486 476 500
309 107 206
77 257 307
261 506 511
189 160 384
145 171 261
67 247 494
448 86 503
258 326 438
119 16 325
340 441 449
109 375 458
129 502 513
348 97 106
451 15 126
289 253 334
92 278 406
361 231 408
34 203 404
476 26 128
36 386 437
383 64 422
67 138 197
456 14 71
402 231 277
7 286 352
307 197 213
22 503 509
14 74 169
508 454 505
405 78 448
329 316 467
162 126 339
357 320 375
382 195 354
245 473 499
210 459 512
467 411 425
171 85 152
2 100 280
137 136 177
217 107 511
393 390 474
483 213 486
342 452 505
500 489 502
268 502 509
197 513 516
450 355 405
73 253 328
390 45 516
503 495 505
514 490 519
204 162 454
172 89 256
270 370 391
256 13 290
265 510 513
356 210 469
431 35 479
262 327 416
284 309 434
82 27 41
90 488 515
221 433 466
85 218 446
74 338 449
322 80 159
32 281 356
326 312 366
24 238 426
169 406 463
366 453 461
98 483 513
496 50 247
89 276 421
478 501 518
515 105 164
355 37 196
117 478 516
493 98 393
420 243 416
410 510 514
327 274 297
124 141 280
388 247 255
234 344 349
385 134 334
422 273 390
513 59 228
221 164 231
182 62 378
376 347 392
279 424 465
9 172 461
135 200 305
353 373 460
503 437 442
328 494 514
365 239 408
124 393 478
323 457 134
11 46 95
317 378 375
369 393 182
275 367 75
110 483 239
33 63 379
260 374 490
182 468 445
54 473 12
97 367 248
299 450 208
16 284 341
415 464 361
410 463 97
363 378 276
167 341 448
125 385 206
81 275 272
285 324 453
65 395 124
300 461 82
263 363 15
3 312 373
160 283 301
392 493 308
419 510 148
507 513 333
498 509 68
97 211 95
343 466 416
218 391 136
383 489 0
141 160 389
490 503 156
77 249 437
384 436 293
509 517 110
91 385 64
66 324 203
448 459 228
281 358 346
310 505 254
127 518 118
428 468 375
397 422 384
50 164 460
404 417 519
382 413 303
194 326 442
176 418 200
481 514 195
393 409 413
34 224 481
376 419 39
322 512 99
304 458 408
262 334 143
113 311 85
466 500 410
120 388 501
410 412 15
142 216 5
489 493 403
160 486 466
207 457 126
485 501 285
120 233 493
14 375 506
410 473 289
195 441 60
107 439 232
126 314 145
333 399 87
261 483 71
135 300 458
245 276 166
76 413 312
36 471 270
180 417 122
31 426 508
240 253 401
457 501 291
479 495 442
387 430 42
75 242 375
397 466 212
110 221 112
269 358 285
65 215 226
295 326 152
347 475 310
484 505 5
376 429 298
375 481 91
262 508 46
183 212 455
254 488 363
346 366 103
303 384 279
419 481 191
175 509 365
416 490 214
496 517 101
378 399 243
467 501 126
507 508 103
102 172 295
374 502 246
436 460 322
434 517 437
488 497 60
229 338 324
387 488 464
259 400 5
105 325 172
114 130 185
310 388 32
206 475 17
407 488 75
434 491 353
428 449 515
460 461 112
366 444 301
79 489 495
17 322 485
347 414 263
337 345 80
222 498 114
507 511 327
246 368 315
408 483 483
444 445 170
305 441 268
291 442 260
310 398 338
296 297 439
123 492 159
221 463 348
241 388 318
168 370 220
456 493 22
219 288 139
94 354 154
350 508 406
314 473 474
398 494 379
422 473 55
284 363 141
276 338 293
408 493 93
392 449 80
298 345 435
390 422 469
15 270 322
426 506 3
90 508 210
513 519 66
133 180 82
161 273 432
346 386 156
211 443 132
467 519 512
213 498 28
254 463 188
495 518 394
28 161 39
337 517 450
449 477 237
132 457 487
60 401 367
147 235 353
477 478 357
497 501 7
480 510 382
503 509 424
422 495 87
502 510 289
462 488 154
79 201 195
257 350 89
122 233 37
116 499 223
30 390 274
29 355 422
310 515 235
96 374 359
150 239 216
257 326 295
494 519 15
238 245 329
41 84 60
152 419 427
48 192 105
244 451 30
187 251 450
232 491 25
247 432 170
348 476 373
473 507 73
57 157 338
19 163 329
339 488 399
518 519 136
473 516 503
298 353 198
439 464 49
447 514 252
9 207 298
21 105 479
338 371 462
60 105 266
437 481 193
120 352 228
443 510 42
292 393 226
457 498 53
513 517 60
145 259 394
133 332 243
102 350 305
129 206 287
428 469 462
250 460 162
413 478 341
241 513 179
433 466 351
175 366 430
36 150 80
133 253 346
139 269 55
409 460 177
252 321 252
404 468 460
16 190 370
481 488 293
83 488 150
150 430 391
428 485 116
369 517 57
197 358 410
13 186 382
214 292 208
290 448 320
448 470 331
464 494 453
445 472 357
24 44 145
485 503 287
75 395 193
454 485 281
